04-10-2019;"DK-NOTAZ6158 DSB 7-ELEVEN NPSYD";-20,00; 6062,95;
04-10-2019;"DK-NOTAZ9615 7-ELEVEN B 013";-30,00; 6032,95;
04-10-2019;"DK-NOTA92533 LIDL";-42,95; 5990,00;
04-10-2019;"DK-NOTA 5910 TAXA 4 X 35";-99,00; 5891,00;
04-10-2019;"DK-NOTA54860 FØTEX FREDERIKSBER";-218,25; 5672,75;
07-10-2019;"MOBILEPAY: Tea F"; 500,00; 6172,75;
07-10-2019;"DK-NOTA10517 SVM FREDERIKSBERG";-38,00; 6134,75;
07-10-2019;"DK-NOTA 3595 MAGASIN, KGS NYTOR"; 349,00; 6483,75;
07-10-2019;"DK-NOTA43332 FØTEX FREDERIKSBER";-161,70; 6322,05;
07-10-2019;"DK-NOTA51593 DK1082 NORMAL VANL";-65,50; 6256,55;
07-10-2019;"DK-NOTA 3222 SINNERUP VANLØSE";-579,95; 5676,60;
07-10-2019;"DK-NOTA10079 VANLØSE BOG & IDÉ";-119,85; 5556,75;
07-10-2019;"DK-NOTA42881 NETTO JERNBN A 19";-150,25; 5406,50;
07-10-2019;"BS SYGEFORSIKRINGEN DANMARK";-396,00; 5010,50;
07-10-2019;"MobilePay: Helle T";-100,00; 4910,50;
08-10-2019;"DK-NOTA 6365 LIDL";-131,90; 4778,60;
08-10-2019;"Forretning: HOLMS BAGER";-42,00; 4736,60;
08-10-2019;"DK-NOTAC6445 ESPRESSO HOUSE7153";-143,00; 4593,60;
